pred,improve
Couldn't be improved,Could not do anything better
Couldn't be improved,The service I was given was excellent I find it hard to think of anything to better it
Access to Services,Somehow allow service users to get a qualification out of it 
Couldn't be improved,Keep up the good work
Care/ Treatment,my nails grow fast and after 10 weeks my feet ache with pain and discomfort walking becomes an absolute chore
Service Quality/Outcomes,Best thing  None 
Access to Services,When will let them go soon rather than later
Couldn't be improved,Would not change it It was excellent
Service Quality/Outcomes,Offer more talksclasses for advice
Couldn't be improved,Nothing keep on doing what you are doing
Couldn't be improved,nothing
Couldn't be improved,Well thought out Nothing to add
Couldn't be improved,Nothing
Environment/Facilities,Proper ordering system for dressings  constantly running out of dressings  Ordering erratic
Service Quality/Outcomes,Not having to complain before getting help
Couldn't be improved,Nothing  the whole process went very well
Care/ Treatment,Diamorphine prescribing instead of methadone
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,To extend age of service ie not handed over at 18
Access to Services,Regular time would be helpful but I appreciate this could be
Care/ Treatment,Appointment letter could be more specific about what the appointment is for ie assessment on actual food
Communication,Section 8 I wouldnt know  who to contact
Couldn't be improved,nothing
Care/ Treatment,Timed visits ampm
Couldn't be improved,You are good enough
Couldn't be improved,I cannot think of any aspect that was not dealt with
Environment/Facilities,A more relaxing setting in a non clinical environment
Smoking,Reinstate smoking
Communication,Received slightly conflicting advice from different people which left me quite confused about what to do rather than having a clear planstrategy
Care/ Treatment,I feel that a lot of questions dont apply but think the service is good Perhaps more to do so I dont think so much
Care/ Treatment,That there was less red tape to achieve the desired care Too much paper work and upward referrals
Access to Services,Would like a meeting twice a year instead of once a year with my social worker and CPN
Care/ Treatment,Advise more stronger strategies Be more flexible Be more practical with the personnot the parent
Staff/Staff Attitude,Make sure items are ordered promptly and available if not an alternative should always be offered  Also have plasters for cuts available at hatch Most staff listen but not all Most staff show respect but not all
Access to Services,Just the wait time  took six months for the first CBT appointment which is a very long time to wait when feeling depressed
Couldn't be improved,I couldnt improve it as it is an excellent service already
Access to Services,There should be more availability for New Leaf and more offices This is an important preventative service it should be expanded  not reduced
Leave,More leave
Communication,facebook site to keep everyone updated
Couldn't be improved,Nothing
Couldn't be improved,Cant be improved
Environment/Facilities,Parking
Couldn't be improved,Nothing
Couldn't be improved,I felt like it was assumed I couldnt understand my toddler very well when I think his speech is excellent felt like advice was being given for an issue that wasnt there 
