COL1,Comment ID,Date, FFT categorical answer,FFT question,FFT answer,Person identifiable info? ,Comment sentiment,Gratitude/ good experience,Negative experience,Not assigned,Organisation & efficiency,Funding & use of financial resources,Non-specific praise for staff,Non-specific dissatisfaction with staff,Staff manner & personal attributes,Number & deployment of staff,Staff responsiveness,Staff continuity,Competence & training,Unspecified communication,"Staff listening, understanding & involving patients",Information directly from staff during care,Information provision & guidance,"Being kept informed, clarity & consistency of information",Service involvement with family/ carers,Patient contact with family/ carers,Contacting services,Appointment arrangements,Appointment method,Timeliness of care,Pain management,Diagnosis & triage,Referals & continuity of care,Length of stay/ duration of care,Discharge,Care plans,Patient records,Links with non-NHS organisations,"Cleanliness, tidiness & infection control",Safety & security,Provision of medical equipment,Service location,Transport to/ from services,Parking,Electronic entertainment,Feeling safe,Patient appearance & grooming,Mental Health Act,"Equality, Diversity & Inclusion",Admission,Collecting patients feedback,Column to outline any additional comment content which doesn't map to a topic.,Safeguarding concerns?,Labelling not possible,Environment & Facilities,Supplying & understanding medication,Activities & access to fresh air,Food & drink provision & facilities,Sensory experience,Impact of treatment/ care
,NUTH 11359 - Q2,01/06/2022,2,Is there anything we could have done better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11412 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11459 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11504 - Q1,01/06/2022,1,Please tell us why,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11546 - Q2,01/06/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11597 - Q1,01/06/2022,2,Please tell us why,text,,3,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11641 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11673 - Q1,01/06/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NUTH 11714 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11769 - Q2,01/07/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11804 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11853 - Q1,01/07/2022,1,Please tell us why,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11901 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11930 - Q2,01/07/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11970 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12010 - Q2,01/07/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12057 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 12099 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12137 - Q1,01/07/2022,1,Please tell us why,text, helpful staff.,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12180 - Q2,01/07/2022,2,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12225 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12267 - Q1,01/07/2022,2,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12313 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12361 - Q1,01/07/2022,1,Please tell us why,text,1,2,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12410 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12457 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12503 - Q1,01/07/2022,1,Please tell us why,text,1,1,,,,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12553 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12602 - Q1,01/07/2022,1,Please tell us why,text,,3,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12656 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12700 - Q2,01/07/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12754 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12800 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12836 - Q1,01/07/2022,2,Please tell us why,text,1,3,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12883 - Q1,01/07/2022,1,Please tell us why,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12918 - Q1,01/07/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12952 - Q2,01/07/2022,1,Is there anything we could have done better?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 12982 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13037 - Q2,01/07/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13071 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13107 - Q1,01/07/2022,1,Please tell us why,text,,1,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NUTH 13138 - Q1,01/07/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13167 - Q1,01/07/2022,2,Please tell us why,text,,3,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13205 - Q1,01/08/2022,1,Please tell us why,text,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13246 - Q2,01/08/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NUTH 13302 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13343 - Q2,01/08/2022,5,Is there anything we could have done better?,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13388 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 13437 - Q2,01/08/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13482 - Q1,01/08/2022,2,Please tell us why,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13517 - Q2,01/08/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13548 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13578 - Q1,01/08/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13633 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13686 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13728 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13769 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13804 - Q2,01/08/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NUTH 13845 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13880 - Q1,01/08/2022,2,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13917 - Q2,01/08/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 13958 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14001 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14046 - Q1,01/08/2022,1,Please tell us why,text,,2,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14088 - Q1,01/08/2022,1,Please tell us why,text,,2,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14129 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14174 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14218 - Q1,01/08/2022,1,Please tell us why,text,1,2,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14263 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14313 - Q1,01/08/2022,1,Please tell us why,text,1,2,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14366 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14406 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14460 - Q1,01/08/2022,1,Please tell us why,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14507 - Q1,01/08/2022,2,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14551 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14593 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14632 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14674 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14724 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14772 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14810 - Q2,01/08/2022,1,Is there anything we could have done better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14839 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14896 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14931 - Q1,01/08/2022,2,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 14964 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15002 - Q1,01/08/2022,1,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15030 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15072 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15111 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15149 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15185 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15227 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15274 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15316 - Q2,01/09/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15348 - Q1,01/09/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15378 - Q2,01/09/2022,1,Is there anything we could have done better?,text,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15421 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15459 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15502 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15550 - Q1,01/09/2022,2,Please tell us why,text,1,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15589 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15636 - Q2,01/09/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15679 - Q2,01/09/2022,1,Is there anything we could have done better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15724 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15771 - Q2,01/09/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15834 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15879 - Q1,01/09/2022,1,Please tell us why,text,,3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15925 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 15969 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16016 - Q2,01/09/2022,7,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16062 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16100 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16144 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16188 - Q2,01/09/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16240 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16282 - Q1,01/09/2022,1,Please tell us why,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16325 - Q2,01/09/2022,1,Is there anything we could have done better?,text,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16360 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16395 - Q2,01/09/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
,NUTH 16430 - Q2,01/09/2022,1,Is there anything we could have done better?,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16467 - Q1,01/09/2022,1,Please tell us why,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16499 - Q1,01/09/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16537 - Q2,01/09/2022,5,Is there anything we could have done better?,text,,5,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16567 - Q2,01/09/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16603 - Q2,01/09/2022,1,Is there anything we could have done better?,text,,4,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16653 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16686 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16722 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16756 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16790 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16826 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16856 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,3,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16886 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16919 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16948 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 16983 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17017 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17052 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17086 - Q1,01/10/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17121 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17158 - Q1,01/10/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17193 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17227 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17261 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17293 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17323 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NUTH 17355 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17384 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
